sample_id,z_000,z_001,z_002,z_003,z_004,z_005,z_006,z_007,z_008,z_009,z_010,z_011,z_012,z_013,z_014,z_015,z_016,z_017,z_018,z_019,z_020,z_021,z_022,z_023,z_024,z_025,z_026,z_027,z_028,z_029,z_030,z_031,z_032,z_033,z_034,z_035,z_036,z_037,z_038,z_039,z_040,z_041,z_042,z_043,z_044,z_045,z_046,z_047,z_048,z_049,z_050,z_051,z_052,z_053,z_054,z_055,z_056,z_057,z_058,z_059,z_060,z_061,z_062,z_063,z_064,z_065,z_066,z_067,z_068,z_069,z_070,z_071,z_072,z_073,z_074,z_075,z_076,z_077,z_078,z_079,z_080,z_081,z_082,z_083,z_084,z_085,z_086,z_087,z_088,z_089,z_090,z_091,z_092,z_093,z_094,z_095,z_096,z_097,z_098,z_099,z_100,z_101,z_102,z_103,z_104,z_105,z_106,z_107,z_108,z_109,z_110,z_111,z_112,z_113,z_114,z_115,z_116,z_117,z_118,z_119,z_120,z_121,z_122,z_123,z_124,z_125,z_126,z_127,score_0,score_1,score_2,score_3,score_4,score_5,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prediction
GOLD-MODEL-C4-B2-R00000,-0.672879577,-0.712364733,-0.708417594,-0.73800993,-0.691594958,0.66673094,0.624429703,0.455474675,-0.706204116,-0.655865192,-0.742685854,-0.766098857,-0.737723589,0.726912141,0.707111001,0.502990961,-1.2501055,-1.14292371,-1.05336213,-0.926830947,-0.830378234,0.99645561,0.949883401,0.951386452,-1.29194403,-1.22897685,-1.01901257,-0.894218683,-0.638552964,1.02594745,0.972791016,0.673203111,-1.04826951,-1.1271708,-0.877653122,-0.749775767,-0.780822098,1.03326356,1.03219092,0.716751695,-1.02418137,-1.13540912,-0.883996665,-0.812872231,-0.809809208,1.01377809,1.00693977,0.712488115,-1.20540071,-1.1369487,-1.05985892,-0.876662254,-0.765476584,0.9908939,0.948751628,0.92719692,-1.220433,-1.14666295,-1.04980278,-0.876388729,-0.7870785,1.00451767,0.964383781,0.6763345,-0.724192381,-0.639135182,-0.762988985,-0.785820246,-0.757349789,0.76132071,0.737062871,0.55025214,-0.671311975,-0.581085622,-0.730108678,-0.754682779,-0.739578784,0.69611913,0.673103988,0.486589611,-1.24860513,-1.19331872,-1.04725957,-0.934595287,-0.877259135,0.997842968,0.959768474,0.728069723,-1.32720947,-1.38814187,-1.00505173,-0.888233304,-0.792613506,1.11802268,1.05357766,0.978425086,-1.03427339,-1.18059087,-0.852195919,-0.807350218,-0.651273668,1.03417802,1.03744042,0.680404782,-1.11569452,-1.21595514,-0.90547061,-0.788055539,-0.795572281,1.08459556,1.06158721,0.740500867,-1.19572258,-1.14683449,-1.03905082,-0.878348231,-0.87583214,0.979388118,0.94900161,0.667829335,-1.23685515,-1.19442534,-1.0561831,-0.880907714,-0.905028701,0.995998144,0.96424228,0.899812937,0.6119591,0.0929900929,0.18516688,0.0422999002,0.0306058116,0.0369782597,0.6119591,0.0929900929,0.18516688,0.0422999002,0.0306058116,0.0369782597,1
GOLD-MODEL-C4-B2-R00119,-0.535843611,-0.326337099,1.45137596,1.78916419,1.45241892,0.567501187,0.550679207,0.488912702,-0.541997194,-0.206415564,1.70046794,2.03313255,1.78369808,0.591857433,0.591775775,0.535951495,1.83288217,4.67767859,2.41642308,1.91692901,1.47132099,-1.95012522,-1.9211669,-1.48772311,1.83927965,5.00422907,2.11725664,1.60791254,1.35845184,-2.04093456,-2.04255557,-1.91953075,0.880313098,1.58436501,1.69164622,2.16356134,1.89328432,-0.839135647,-0.926660061,-0.470975012,0.858808815,1.44097519,1.7125169,2.04807186,1.77959132,-0.785378516,-0.863271356,-0.473792583,1.66126728,3.97409129,2.61261272,2.02302194,1.51208925,-1.59309864,-1.61861336,-1.28409457,1.86124909,3.92490268,2.70868659,2.05150151,1.58102942,-1.75484216,-1.75981247,-1.45173609,-0.538910806,0.432382613,1.66685712,1.96434474,1.69946063,0.619491398,0.617864192,0.554879785,-0.539137542,0.29375422,1.43596184,1.6744951,1.45815563,0.63068974,0.626798987,0.509543478,1.80604792,4.33882284,2.46869469,1.95022595,1.58373845,-1.88431311,-1.83574152,-1.32853091,1.79442048,4.6688056,2.11152291,1.66973948,1.18139243,-2.13916802,-2.07873344,-1.33597016,1.04713619,1.8885417,2.06116033,2.18686247,2.10121417,-0.888551056,-0.904796958,-0.534915507,1.0066607,1.8781749,1.96883619,2.08060861,1.86285508,-0.903004527,-0.95042789,-1.31455886,1.75153077,3.85009599,2.85557246,2.35010552,2.17023134,-1.63040197,-1.62422419,-1.30202627,1.75794303,3.96159267,2.79408813,2.16483665,1.96003258,-1.69225907,-1.73477256,-1.29660642,0.899257839,0.064490445,0.00379749946,0.0322916433,9.38863377e-05,6.87031279e-05,0.899257839,0.064490445,0.00379749946,0.0322916433,9.38863377e-05,6.87031279e-05,1
GOLD-MODEL-C4-B2-R00221,-0.653957307,273.147278,-0.406580061,-0.377053618,-0.351801127,0.704512596,0.665513456,0.536364198,-0.642037809,78.4418259,-0.338142842,-0.380371839,-0.337857515,0.760892034,0.738930881,0.591773689,2.16428328,-0.623990595,10.5638857,67.4565048,-0.688473225,-2.82334208,-2.64652562,-2.08691645,3.12661743,31.6078949,15.9281616,68.9669647,366.265686,-3.80543637,-53.7149429,-474.16214,2.08807564,169.936676,12.8861437,68.7280045,281.202606,-1.42513525,-1.59329343,-0.971976876,1.89669645,14757.4961,9.91226482,53.5152969,213.210373,-1.27066183,-1.34261668,-0.873539031,2.72190571,1461.94958,6.18494892,11.2831593,44.9121819,-2.1829989,-2.05247569,-1.68763554,2.86098981,2883.20508,6.47576714,10.1673346,36.1196671,-2.30090404,-2.14971781,-1.77731442,-0.768391192,-0.439135551,-0.471036822,-0.512081802,-0.518376589,0.795768917,0.77536279,0.634331286,-0.780123472,-0.634723842,-0.538551569,-0.578084528,-0.573438287,0.796824872,0.767646492,0.611653507,2.76352715,3.50992942,4.39366102,8.02160358,10.0005293,-2.60555983,-2.37090421,-1.75577998,2.93142056,3.68535876,4.19866133,7.1842556,6.36637402,-3.0807929,-2.8930943,-1.92702818,1.78425241,2.03817344,6.87535858,28.4297962,95.7747498,-1.4151634,-1.32606232,-0.836045265,1.7811805,2.03585982,5.01621389,28.5434895,91.8589325,-1.50557172,-1.59885943,-1.25217879,2.56360197,2.66259098,4.71384573,9.91693687,20.8837185,-2.11044049,-1.8672446,-1.49264133,2.57188201,2.72960544,7.01592255,42.8872566,11.1020412,-2.23315001,-2.31472588,-1.69438708,0,0,0,0,1,0,0,0,0,0,1,0,5
GOLD-MODEL-C4-B2-R00225,-0.81567502,-1.04984331,-0.808978558,-0.824575603,-0.770538807,0.785196781,0.73422277,0.561391771,-0.884351552,-1.13530231,-0.86813575,-0.867911637,-0.828299105,0.881768346,0.84547168,0.636403561,-1.48563504,-1.36873162,-1.275352,-1.1306299,-0.999338686,1.16065896,1.11659634,1.07114375,-1.5514518,-1.47679412,-1.24806261,-1.11575961,-1.00150859,1.2194947,1.18417835,1.23379159,-1.49744356,-1.6652205,-1.41408038,-1.36309111,-1.25479841,1.34803343,1.32977438,1.1602875,-1.48116481,-1.65250194,-1.40601993,-1.35706234,-1.17564702,1.31918526,1.30258191,1.24144781,-1.4975971,-1.38356411,-1.34453332,-1.15730393,-0.993550479,1.18615925,1.14114344,1.06491172,-1.51427066,-1.38852763,-1.33049774,-1.140944,-0.999367416,1.20253217,1.15582526,1.07972622,-0.906792104,-1.1130749,-0.885097921,-0.886692703,-0.846017838,0.91121906,0.873700678,0.668746054,-0.882366955,-1.08257556,-0.874198139,-0.874684036,-0.835107267,0.881478369,0.840586424,0.6319803,-1.50741732,-1.44559932,-1.28366137,-1.12379992,-0.94003135,1.17582762,1.10265768,0.904731154,-1.59064281,-1.65323257,-1.2359308,-1.09508181,-0.902264535,1.32352662,1.23496461,0.860903263,-1.60711992,-1.85664487,-1.49764705,-1.31854618,-1.23305392,1.4101783,1.2861532,0.583903372,-1.69843817,-1.91076589,-1.55503845,-1.37862813,-1.21150267,1.46245968,1.31374669,0.75706476,-1.47744286,-1.38204265,-1.31157959,-1.11449444,-1.08263648,1.16993582,1.10869551,0.998762131,-1.56243479,-1.46455574,-1.36669338,-1.16792667,-1.03765309,1.2145071,1.15418708,0.912265837,0.502670348,0.198656246,0.141020671,0.0404820032,0.0626197085,0.0545510314,0.502670348,0.198656246,0.141020671,0.0404820032,0.0626197085,0.0545510314,1
GOLD-MODEL-C4-B2-R00322,-0.807719588,-1.02992761,-0.805696845,-0.821572781,-0.770510614,0.782690346,0.732340276,0.561568737,-0.871978283,-1.104743,-0.863994122,-0.863988638,-0.83137393,0.877282381,0.842054427,0.636702895,-1.0445286,-0.859793305,-0.880803943,-0.781156182,-0.744640589,0.897948265,0.90115875,0.914585352,-1.08448768,-0.917948842,-0.854562759,-0.756769657,-0.597032189,0.925046384,0.911917567,0.762540817,-1.11744571,-1.2148025,-0.912853539,-0.787869036,-0.82447958,1.10390508,1.13487172,1.0892452,-1.11584938,-1.23631966,-0.925584912,-0.794767618,-0.831182122,1.09309471,1.11691391,1.10502028,-1.02693868,-0.873112023,-0.864247441,-0.693747818,-0.653734922,0.907300293,0.918285191,0.893477857,-1.03745258,-0.885336459,-0.846861839,-0.666400075,-0.628602505,0.917148709,0.924301207,0.898509145,-0.897367835,-1.0664227,-0.882089436,-0.885212719,-0.825220108,0.908047438,0.87476784,0.671498775,-0.874360383,-1.0451746,-0.871360302,-0.872324824,-0.847568393,0.878397048,0.839083433,0.632490158,-1.06737816,-0.930259645,-0.897277117,-0.802809477,-0.769585788,0.911158681,0.908284009,0.885885179,-1.12708318,-1.10231209,-0.831957877,-0.718019128,-0.651238024,1.00688505,0.996444285,0.682062566,-1.188205,-1.33161306,-0.985789359,-0.806810439,-0.787907243,1.16065729,1.15416646,1.01051402,-1.24672973,-1.36398542,-1.04301453,-0.867229104,-0.832988739,1.20330775,1.18560803,1.19589829,-1.03432739,-0.91439575,-0.868907034,-0.682168365,-0.693167508,0.908102453,0.903202116,0.847461641,-1.0767895,-0.965474725,-0.889600873,-0.713603735,-0.739221752,0.929683983,0.936167657,0.852554262,0.412643611,0.425188482,0.127824381,0.023872599,0.004957431,0.00551352557,0.412643611,0.425188482,0.127824381,0.023872599,0.004957431,0.00551352557,2
GOLD-MODEL-C4-B2-R00470,-0.15953958,0.339782417,-0.133393988,-0.166452304,-0.214931518,0.176858693,0.199041471,0.344657153,-0.138821885,0.428213954,-0.100493632,-0.150252491,-0.193175092,0.113597192,0.136774138,0.330668509,-0.680132806,-0.35894677,-0.650050521,-0.569851518,-0.575414002,0.622608185,0.633659422,0.687857807,-0.719359696,-0.431199312,-0.645341814,-0.568510413,-0.539523065,0.634697497,0.659841776,0.757373273,-0.311293602,-0.622488797,0.0654545277,0.37159586,0.125678584,0.455361456,0.500752509,0.618572354,-0.56873858,-0.666942537,-0.290874362,-0.100035101,-0.243827999,0.670383751,0.702448666,0.766284406,-0.572137237,-0.398066342,-0.592787743,-0.511331737,-0.503813386,0.562572598,0.582286,0.617675245,-0.562128246,-0.426588416,-0.571585774,-0.484603912,-0.48119244,0.551491439,0.576230049,0.609000862,-0.11318849,0.728665411,-0.11426729,-0.191607431,-0.224718988,0.163366631,0.196378961,0.369654655,-0.0975082144,0.757837296,-0.129627645,-0.202247605,-0.248545751,0.178389743,0.215695783,0.372425973,-0.623993576,-0.403805763,-0.606135666,-0.543791592,-0.531936288,0.579947472,0.606988728,0.672589362,-0.711607099,-0.610896349,-0.613452494,-0.553973794,-0.50431931,0.673305869,0.683917701,0.67823714,-0.359808832,-0.610140741,-0.0739614666,0.08842206,-0.0528256558,0.55441004,0.619192183,0.672432482,-0.384775758,-0.616923213,-0.101580888,0.00119205401,-0.138385803,0.568112373,0.618065715,0.635631561,-0.495419711,-0.454458654,-0.563059211,-0.520343304,-0.550372124,0.509828806,0.561086714,0.569045544,-0.49452135,-0.487348169,-0.51423347,-0.466195405,-0.4721497,0.501300633,0.545816779,0.56580025,0.367003649,0.0624077953,0.0584849417,0.141279086,0.0527914204,0.318033069,0.367003649,0.0624077953,0.0584849417,0.141279086,0.0527914204,0.318033069,1
GOLD-MODEL-C4-B2-R00475,-0.0545339584,0.466650754,0.104472995,0.170838296,0.064014852,0.197422057,0.250861317,0.32502383,0.0314151794,0.701179802,0.204729244,0.266560853,0.188695922,0.125188276,0.189038485,0.314437121,-0.939202607,-0.662709177,-0.790073216,-0.712641716,-0.683812678,0.839179158,0.831909299,0.851095736,-0.940507233,-0.703438461,-0.753453374,-0.695955157,-0.635630488,0.847032785,0.846294701,0.896377623,-0.417894721,-0.635080457,-0.0948964357,0.0155181745,-0.15703927,0.601789832,0.707601666,0.775425673,-0.651199341,-0.671038151,-0.407747269,-0.317985058,-0.449105889,0.77586323,0.852396846,0.886272073,-0.71353358,-0.537970185,-0.637832344,-0.571801662,-0.552813888,0.731394947,0.743074179,0.758069336,-0.714735031,-0.565667808,-0.624340057,-0.561221063,-0.546053708,0.731532931,0.750685036,0.772306263,0.308742791,1.32010818,0.385299891,0.356431752,0.268649876,-0.0704701468,0.0304575898,0.21230796,0.0205092449,0.864688694,0.00797252916,-0.00908691715,-0.0715468526,0.194460586,0.231258124,0.356774777,-0.894567668,-0.711106837,-0.752727151,-0.699063182,-0.686281443,0.813527226,0.808651984,0.82508409,-0.634399116,-0.570396245,-0.539901793,-0.5267784,-0.503679812,0.689846992,0.707638741,0.677758038,-0.367042452,-0.531357348,-0.04780633,0.00492336648,-0.0863107294,0.626370251,0.672262788,0.487422705,-0.486566395,-0.612351,-0.15823859,-0.0928416923,-0.127232984,0.673993111,0.752941251,0.793523908,-0.638955772,-0.608108938,-0.581915557,-0.552032411,-0.576277733,0.694287539,0.71377182,0.724548101,-0.522227168,-0.544394374,-0.512687922,-0.522048771,-0.579240501,0.62107414,0.663386643,0.642952561,0.0963384435,0.0263985284,0.023274852,0.0692645311,0.0455764644,0.739147186,0.0963384435,0.0263985284,0.023274852,0.0692645311,0.0455764644,0.739147186,6
GOLD-MODEL-C4-B2-R00596,-0.762684584,-0.793351293,-0.768605053,-0.788944423,-0.739753723,0.759752572,0.711296916,0.548205853,-0.814044595,-0.731973588,-0.813127816,-0.821433604,-0.787916481,0.843852818,0.810886621,0.617854893,-0.525863409,-1.05491304,-0.581316471,-0.656655371,-0.559453368,0.856250167,0.859747171,0.660899401,-0.386178136,-1.09245372,-0.476530939,-0.587273657,-0.477241814,0.843491793,0.848509133,0.614222944,-0.379183829,-1.12906802,-0.291374266,-0.464108557,-0.45948872,0.777954996,0.809406042,0.619614244,-0.480292231,-1.12082958,-0.435343683,-0.590788603,-0.512847185,0.824176729,0.881701708,0.663045406,-0.573086023,-1.12273419,-0.632087946,-0.703422368,-0.612616599,0.896817267,0.909644306,0.752972126,-0.461251765,-1.10141456,-0.561132073,-0.661093712,-0.590512753,0.884983122,0.901258171,0.715703487,-0.864769638,-0.834823072,-0.85494715,-0.861931503,-0.821437895,0.889990926,0.857135177,0.666722238,-0.841802418,-0.847345233,-0.846250951,-0.85236609,-0.824631035,0.861323059,0.822178185,0.621160507,-0.976061881,-1.25479436,-0.902993619,-0.868478954,-0.72750628,0.955169737,0.931084931,0.757097244,-0.76024431,-1.38821077,-0.713375688,-0.744231284,-0.554144502,1.02677321,0.991812229,0.589373708,-0.249086335,-1.08718348,-0.272870451,-0.548961878,-0.412267476,0.75920397,0.814763248,0.496883005,-0.158430964,-1.05301726,-0.236062214,-0.545382321,-0.428514272,0.722099125,0.786295414,0.414711922,-0.918204606,-1.22304118,-0.895418704,-0.868156016,-0.802714109,0.965580344,0.953965783,0.789159775,-0.927090883,-1.28493428,-0.896253526,-0.88404125,-0.798524499,0.983163178,0.967551172,0.728909552,0.259072602,0.110502057,0.601504624,0.0211991128,0.00400826195,0.00371339475,0.259072602,0.110502057,0.601504624,0.0211991128,0.00400826195,0.00371339475,3
GOLD-MODEL-C4-B2-R00722,1.01836801,0.0594461747,1.50385892,1.74555957,1.56068575,-1.03385985,-1.35793698,-2.15710974,1.11564231,0.0770626739,1.61599576,1.81293607,1.7987957,-1.24495363,-1.56616783,-3.20495605,0.739438176,-0.184305593,0.697731912,0.288214177,0.25007242,-0.758337259,-0.706056416,-0.860033512,0.748833895,-0.268671513,0.631279349,0.244821131,0.182262957,-0.812953174,-0.726157665,-1.05657196,1.09528506,-0.525030017,1.76695383,2.79768276,2.63696122,-0.789399445,-0.706349075,-0.88193202,0.673965633,-0.584110081,1.10814321,1.84882951,1.86291027,-0.369374096,-0.223065063,-0.601130903,1.50853264,-0.342706412,1.48932767,0.760786772,0.571752846,-1.36116827,-1.26261771,-1.25124252,1.54617262,-0.372039884,1.47123086,0.813522339,0.637316704,-1.39094913,-1.31339598,-1.4722178,0.667691469,0.0255882759,0.975961328,1.01134849,1.23696077,-0.690613031,-0.815921485,-1.81972194,0.502269089,0.0765079483,0.758966386,0.767839849,1.00884795,-0.526911795,-0.621842802,-1.81389201,1.08533573,-0.0404043198,0.912883282,0.406303495,0.45259431,-1.12761283,-1.06135297,-1.24976909,1.38577878,-0.267938048,1.09985685,0.587390721,0.561734319,-1.55527043,-1.41721964,-1.46473968,1.37025917,-0.383734763,1.81442201,2.54229641,2.78355169,-0.917748213,-0.847735286,-1.09516919,1.28255641,-0.381511748,1.56036723,2.11625886,2.17436695,-0.844740748,-0.67093426,-1.19429553,1.83873796,-0.241833732,1.6094358,0.751275241,0.84893918,-1.72127545,-1.59145856,-1.93766868,2.15946603,-0.276892602,1.89873731,0.935627639,0.977683246,-2.01219821,-1.86423171,-2.12797546,0.368747145,0.00840044953,0.00785518158,0.37484315,0.236268431,0.00388572458,0.368747145,0.00840044953,0.00785518158,0.37484315,0.236268431,0.00388572458,4
GOLD-MODEL-C4-B2-R00749,1.03753126,-0.033032544,1.36685693,1.4922477,1.61916733,-1.00794423,-1.22668386,-2.18599129,1.0822041,-0.0297509748,1.46305728,1.55397499,1.67333817,-1.19207931,-1.5588336,-3.71629357,0.886402726,-0.346826434,0.750873923,0.331934959,0.269183993,-0.807554841,-0.748420954,-1.08325684,0.891070008,-0.430852383,0.67157501,0.297848403,0.221034557,-0.861834705,-0.787805498,-1.22257948,1.2070092,-0.663702786,1.75469971,2.50131679,2.14837813,-0.827374935,-0.742197871,-1.02382398,0.738689423,-0.725601375,1.08441627,1.57600522,1.5454812,-0.35773617,-0.237498015,-0.739605308,1.73433757,-0.465260535,1.50116777,0.801300943,0.568384647,-1.44726944,-1.28780997,-1.40575385,1.78778195,-0.48854059,1.50655651,0.844952404,0.640449524,-1.50038958,-1.36123979,-1.54816818,0.523713231,-0.0653512329,0.743077576,0.722688794,0.874942362,-0.528583229,-0.627543628,-1.45785201,0.384052992,-0.0353335999,0.54430753,0.522473156,0.719884276,-0.383383632,-0.49451068,-1.10786211,1.2194109,-0.241027132,0.932010591,0.413961381,0.50944829,-1.14577603,-1.04929042,-1.48540878,1.39612865,-0.478978366,1.00717676,0.51164341,0.486686498,-1.42725921,-1.27688432,-1.70230198,1.41130042,-0.57172811,1.72070754,2.15466332,2.23233557,-0.902350962,-0.770620346,-1.19503284,1.30385697,-0.597715676,1.47698414,1.74575782,1.7509557,-0.777907491,-0.607929409,-1.11261332,1.99080551,-0.382063419,1.56895673,0.693756521,0.783583701,-1.72194421,-1.49740744,-2.15247583,2.25520921,-0.440188915,1.78109384,0.797861874,0.964088082,-1.94296861,-1.7132777,-2.24826503,0.262565702,0.0104143927,0.0123425107,0.353970766,0.353473127,0.0072335368,0.262565702,0.0104143927,0.0123425107,0.353970766,0.353473127,0.0072335368,4
